auc_true,auc_pred
0.8564,0.9314
0.8459,0.8585
0.9444,0.9592
0.7031,0.749
0.6129,0.7396
0.7845,0.8082
0.85,0.8746
0.9762,0.9267
0.8173,0.8066
0.8427,0.82
0.9544,0.9094
0.8755,0.8178
0.8907,0.8441
0.7572,0.8207
0.9857,0.9345
0.9531,0.9057
0.8273,0.9131
0.4459,0.4366
0.8037,0.8497
0.6718,0.8192
0.9079,0.6784
0.8938,0.826
0.9009,0.9485
0.8516,0.7991
0.9421,0.9768
0.8657,0.8176
0.8533,0.8472
0.8554,0.8898
0.8204,0.7076
0.8664,0.8054
0.9647,0.8805
0.4052,0.4794
0.9802,0.8814
0.8751,0.853
0.8923,0.8225
0.9034,0.867
0.698,0.8482
0.77,0.8108
0.9408,0.9505
0.7438,0.3765
0.741,0.7881
0.8262,0.9211
0.4609,0.5483
0.8363,0.8594
0.9546,0.8256
0.8198,0.6384
0.8182,0.7357
0.99,0.8896
0.9902,0.9069
0.8371,0.903
0.8602,0.8299
0.8564,0.8797
0.7144,0.6004
0.8712,0.8462
0.8729,0.9094
0.7583,0.8276
0.9238,0.8469
0.7527,0.7919
0.7221,0.7283
0.3444,0.4573
0.4383,0.4084
0.7398,0.6742
0.9851,0.914
0.7188,0.7887
0.6419,0.6385
0.4289,0.5629
0.9597,0.8943
0.9651,0.9393
0.8352,0.8743
0.5661,0.5678
0.9236,0.8684
0.8459,0.9399
0.7943,0.8228
0.8165,0.9063
0.7728,0.8333
0.9169,0.876
0.8408,0.7154
0.4669,0.7936
0.7526,0.714
0.5399,0.5645
0.8491,0.7534
0.839,0.8343
0.8459,0.8444
0.8293,0.8586
0.7194,0.7551
0.8538,0.8698
0.4285,0.4512
0.2833,0.3699
0.8866,0.8187
0.8583,0.7926
0.8323,0.7895
0.91,0.8881
0.8334,0.8981
0.4769,0.4445
0.8971,0.8984
0.8408,0.8554
0.8575,0.8985
0.825,0.8247
0.7568,0.8277
0.6991,0.6109
0.8758,0.8408
0.8339,0.7965
0.8006,0.8578
0.8325,0.896
0.8564,0.8363
1.0,0.9276
0.8121,0.8602
0.494,0.526
0.9622,0.88
0.9688,0.9463
0.7351,0.8352
0.4995,0.3734
0.7707,0.713
0.7305,0.7622
0.3838,0.4457
0.7705,0.8205
0.3393,0.4131
0.8187,0.8614
0.9914,0.8724
0.7918,0.8115
0.954,0.9285
0.8043,0.8025
0.6711,0.8175
0.7141,0.8216
0.892,0.8756
0.7829,0.8422
0.5316,0.5221
0.8,0.8532
0.6743,0.6895
0.9533,0.885
0.8046,0.8653
0.5355,0.4075
0.9481,0.8963
0.757,0.8235
0.8284,0.8404
0.8667,0.8787
0.7765,0.7919
0.5244,0.7237
0.9318,0.9249
0.9037,0.8865
0.8533,0.901
0.9663,0.9024
0.792,0.8497
0.8442,0.7358
0.8092,0.7088
0.8355,0.8646
0.878,0.882
0.8057,0.866
0.3512,0.347
0.8391,0.7719
0.9283,0.8611
0.6975,0.7958
0.7712,0.8288
0.8747,0.8113
0.948,0.8787
0.7289,0.7273
0.9491,0.8877
0.8308,0.8774
0.8179,0.8687
0.8564,0.8023
0.8142,0.8829
0.6787,0.6808
0.889,0.8732
0.9962,0.9522
0.5431,0.5525
0.4772,0.5025
0.4996,0.5267
0.511,0.6314
0.8642,0.8131
0.8466,0.8662
0.9934,0.8055
0.9121,0.9286
0.5849,0.7076
0.7872,0.7927
0.8784,0.8055
0.8324,0.8137
0.8856,0.9247
0.9933,0.9382
0.9741,0.9031
0.7033,0.6181
0.6836,0.7654
0.8423,0.8581
0.8534,0.8863
0.9027,0.9306
0.7902,0.7643
0.7696,0.822
0.6996,0.6766
0.8866,0.9122
1.0,0.8218
0.9061,0.8026
0.8104,0.809
0.7848,0.8145
0.7948,0.73
0.7857,0.8049
0.8297,0.8084
0.5095,0.5658
0.8177,0.8193
0.6643,0.6936
0.4924,0.5076
0.8207,0.7959
0.4495,0.5312
0.995,0.9467
0.6623,0.6323
0.9987,0.9153
0.6344,0.6362
0.8801,0.8943
0.8707,0.8221
0.6517,0.6938
0.7632,0.9352
0.9765,0.8768
0.7346,0.749
0.8243,0.8476
0.9274,0.8828
0.9761,0.8463
0.8941,0.913
0.821,0.8453
0.8216,0.8804
0.957,0.8724
0.8131,0.7626
0.3438,0.5874
0.6632,0.6512
0.81,0.8322
0.9311,0.9353
0.9864,0.8548
0.6,0.6233
0.7179,0.6926
0.9216,0.8884
0.9528,0.8338
0.6847,0.7104
0.9382,0.8849
0.257,0.431
0.5282,0.5235
0.9215,0.8458
0.7883,0.9018
0.8979,0.8135
0.6378,0.6185
0.6025,0.7242
0.8224,0.8259
0.7479,0.7092
0.8601,0.8601
0.9795,0.8587
0.7805,0.8826
0.5197,0.58
0.8343,0.803
0.5159,0.5077
0.9647,0.8428
0.8412,0.8913
0.6993,0.8312
0.9201,0.8913
0.8819,0.8513
0.9025,0.8812
0.8843,0.7598
0.7794,0.8572
0.5775,0.6362
0.6839,0.732
0.6383,0.8907
0.8172,0.8673
0.9581,0.9231
0.8447,0.8031
0.5581,0.5424
0.5153,0.6549
0.8818,0.8349
0.9543,0.8879
0.7844,0.7977
0.9894,0.9631
0.7043,0.7497
0.9401,0.8616
0.8343,0.8629
0.7439,0.8127
0.8532,0.9016
0.548,0.5031
0.8021,0.8134
0.7778,0.7637
0.6027,0.6125
0.4422,0.4896
1.0,0.949
0.9625,0.915
0.7774,0.8479
0.9288,0.9061
0.9683,0.8953
0.8612,0.8514
0.7646,0.7434
0.9927,0.9045
0.7488,0.7925
0.5139,0.4817
0.6849,0.6519
0.4914,0.4721
0.7968,0.8152
0.8029,0.8731
0.8602,0.8482
0.9768,0.9271
0.7133,0.8218
0.8362,0.9075
0.6587,0.5927
0.939,0.8562
0.976,0.8956
0.9256,0.7823
0.8317,0.874
0.9553,0.8834
0.4927,0.4858
0.9907,0.8736
0.4702,0.513
0.8334,0.8822
0.9585,0.921
0.8896,0.9153
0.8332,0.8839
0.8121,0.8533
0.8491,0.8597
0.9168,0.9474
0.7344,0.7712
0.7449,0.7507
0.8518,0.8382
0.8185,0.8285
0.9104,0.8817
0.8927,0.8683
0.8563,0.8456
0.9127,0.8733
0.9247,0.8391
0.7422,0.7446
0.9487,0.9038
0.7876,0.828
0.4978,0.6881
0.7044,0.7707
0.2625,0.3671
0.5759,0.678
0.8533,0.899
0.8963,0.8163
0.9165,0.8896
0.8308,0.8955
0.8554,0.8463
0.7812,0.8053
0.8219,0.809
0.9213,0.9316
0.9283,0.8612
0.8908,0.88
0.8649,0.9011
0.7098,0.7015
0.9751,0.8577
0.8308,0.9175
0.9604,0.8846
0.7309,0.8015
0.9619,0.7879
0.7653,0.7146
0.6929,0.6852
0.7509,0.7789
0.9526,0.9697
0.5764,0.5222
0.9928,0.9507
0.8185,0.8487
0.8927,0.8941
0.8084,0.8708
0.8946,0.8971
0.8916,0.8603
0.5126,0.4801
0.9655,0.9513
0.7844,0.8077
0.823,0.8329
0.8391,0.7948
0.5815,0.777
0.5325,0.4835
0.9006,0.8868
0.6648,0.7359
0.5974,0.5472
0.6112,0.431
0.4211,0.3717
0.7428,0.7702
0.8383,0.8894
0.8295,0.823
0.9109,0.827
0.5777,0.6379
0.6753,0.8375
0.9672,0.9182
0.7221,0.6916
0.8701,0.8958
0.8875,0.8261
0.8944,0.8385
0.984,0.9361
0.8158,0.7468
0.4772,0.5212
0.6179,0.7427
0.7845,0.8213
0.8735,0.7063
0.7634,0.8411
0.7935,0.8506
0.5217,0.6128
0.9617,0.8983
0.8412,0.879
0.6141,0.5935
0.792,0.8823
0.5772,0.4364
0.8187,0.831
0.835,0.8563
0.9461,0.8928
0.7745,0.7676
0.6999,0.8519
0.7303,0.7806
0.5148,0.6065
0.677,0.562
0.9365,0.8916
0.8697,0.8321
0.6274,0.6991
0.9479,0.8768
0.8292,0.8779
0.9685,0.8334
0.9422,0.8929
0.8464,0.8266
0.7927,0.8437
0.4893,0.4934
0.9902,0.9524
0.9359,0.843
0.8124,0.8473
0.8427,0.8687
0.9712,0.9598
0.7561,0.8974
0.9155,0.8716
0.8386,0.831
0.985,0.8834
0.9001,0.8591
0.5572,0.6054
0.8438,0.8974
0.7431,0.7664
0.2532,0.4792
0.9745,0.8821
0.754,0.8216
0.4795,0.4677
0.5475,0.5381
0.5257,0.6359
0.6746,0.8765
0.5595,0.5078
0.9828,0.9195
0.4387,0.459
0.7904,0.8647
0.4514,0.4785
0.4108,0.3984
0.962,0.9407
0.6256,0.644
0.7648,0.8082
0.83,0.8973
0.593,0.5575
0.9666,0.8517
0.9284,0.8806
0.4798,0.4616
0.9688,0.8793
0.8294,0.7655
1.0,0.9402
0.8515,0.8567
0.8325,0.796
0.5195,0.5002
0.7482,0.7368
1.0,0.8927
0.845,0.8312
0.8223,0.9047
0.586,0.6984
0.9496,0.8325
0.4677,0.4483
0.4341,0.4449
0.7495,0.8592
0.7986,0.8695
0.9694,0.8729
0.8114,0.7599
0.8881,0.846
0.78,0.8154
0.5279,0.5703
0.9535,0.951
0.889,0.8143
0.855,0.9111
0.6621,0.6715
0.8234,0.8557
0.8887,0.9389
0.5902,0.7408
0.4677,0.4057
0.8129,0.8268
0.7584,0.8312
0.8285,0.7999
0.9063,0.8431
0.8872,0.9024
0.7954,0.7943
0.8532,0.9046
0.6588,0.7655
0.9778,0.9072
0.2915,0.4248
0.7548,0.8814
0.4136,0.4836
0.9621,0.9514
0.8838,0.8734
0.6209,0.638
0.1955,0.3485
0.9835,0.9429
0.9311,0.8948
0.6772,0.7584
0.6891,0.6427
0.8895,0.8425
0.6821,0.6314
0.9025,0.8911
0.2201,0.3812
0.8024,0.8739
0.8302,0.8501
0.9868,0.9525
0.7934,0.8804
0.838,0.8944
0.8628,0.8797
0.6824,0.9378
0.7215,0.8447
0.4941,0.6272
0.8371,0.8961
0.9672,0.9604
0.9828,0.9212
0.9031,0.8539
0.819,0.8441
0.9504,0.9538
0.9147,0.928
0.8573,0.8816
0.8653,0.8909
0.4315,0.4526
0.8013,0.8758
0.8668,0.6122
0.8749,0.8868
0.7721,0.7128
0.5384,0.5887
