auc_true,auc_pred
0.4839,0.5806
0.8617,0.868
0.5136,0.5384
0.5695,0.5862
0.7228,0.6558
0.4179,0.6727
0.8783,0.8025
0.9268,0.7547
0.6706,0.679
0.6412,0.4817
0.6497,0.6485
0.7667,0.6998
0.9352,0.9232
0.9012,0.9442
0.9124,0.7172
0.8662,0.5978
0.9819,0.8649
0.8921,0.4836
0.9125,0.8447
0.9196,0.8789
0.3804,0.5593
0.699,0.8015
0.6564,0.7721
0.9233,0.8222
0.7418,0.6295
0.6432,0.4922
0.708,0.7208
0.5879,0.5496
0.3951,0.5873
0.475,0.5303
0.9458,0.9087
0.5767,0.7641
0.8047,0.8232
0.8112,0.8452
0.5527,0.6735
0.8674,0.8965
0.8309,0.7897
0.9099,0.8682
0.393,0.5119
0.4998,0.5012
0.5915,0.6014
0.8491,0.7288
0.7695,0.8677
0.9922,0.879
0.6023,0.4596
0.549,0.4939
0.6524,0.7567
0.5572,0.602
0.4359,0.461
0.8235,0.6099
0.6922,0.7076
0.9302,0.8487
0.6888,0.519
0.957,0.9519
0.9551,0.7082
0.5411,0.877
0.5174,0.6627
0.5325,0.8618
0.4247,0.5239
0.854,0.8686
0.4826,0.5962
0.9655,0.7731
0.6627,0.6225
0.9439,0.8062
0.6775,0.78
0.4774,0.7755
0.7441,0.6733
0.869,0.6085
0.9489,0.8773
0.7176,0.7159
0.6984,0.7263
0.8119,0.479
0.285,0.7504
0.4732,0.5747
0.6838,0.7961
0.3576,0.5882
0.9886,0.9602
0.523,0.4756
0.4244,0.4839
0.8029,0.6386
0.9502,0.8957
0.711,0.8845
0.9418,0.8462
0.669,0.7248
0.8583,0.8495
0.6881,0.768
0.7221,0.5765
0.772,0.8982
0.6437,0.6434
0.4354,0.4808
0.6899,0.7373
0.7753,0.8509
0.6781,0.6741
0.9871,0.8871
0.416,0.7056
0.8123,0.8724
0.4949,0.5025
0.5063,0.5873
0.4818,0.5249
0.6945,0.7581
0.8001,0.8728
0.9109,0.8455
0.7354,0.7307
0.6777,0.6882
0.7051,0.9033
0.8027,0.691
0.8497,0.7951
0.7357,0.7311
0.4566,0.5099
0.3158,0.6359
0.6383,0.6776
0.8724,0.8553
0.7908,0.7979
0.3161,0.5339
0.6946,0.7749
0.7813,0.8609
0.4913,0.4801
0.7802,0.7877
0.8647,0.8875
0.3808,0.4629
0.5864,0.7415
0.886,0.8646
0.4521,0.5022
0.7222,0.7575
0.5416,0.5023
0.6718,0.71
0.3908,0.6974
0.8683,0.8958
0.8362,0.8618
0.997,0.5329
0.5916,0.5193
0.4907,0.4971
0.4262,0.6542
0.5346,0.6416
0.4518,0.5957
0.4074,0.5589
0.5278,0.5488
0.7914,0.6902
0.479,0.6191
0.9529,0.8773
0.694,0.8095
0.5634,0.5736
0.8955,0.8773
0.7415,0.7012
0.3693,0.4519
0.4566,0.4966
0.5234,0.649
0.5967,0.5216
0.5489,0.5852
0.8957,0.9031
0.9103,0.8009
0.8653,0.6465
0.9874,0.9479
0.7174,0.6457
0.6898,0.5333
0.6359,0.5244
0.7949,0.8861
0.5933,0.5714
0.9823,0.8637
0.3102,0.564
0.7499,0.8082
0.429,0.5905
0.8801,0.8641
0.4696,0.5903
0.8037,0.6733
0.5874,0.5521
0.6769,0.7728
0.9263,0.8589
0.664,0.5028
0.589,0.5458
0.6843,0.5383
0.3822,0.5036
0.7956,0.6625
0.9444,0.5542
0.9847,0.9508
0.9263,0.912
0.834,0.7147
0.4593,0.5401
0.7282,0.637
0.9265,0.9177
0.9609,0.9201
0.5684,0.4533
0.3773,0.5306
0.8528,0.8293
0.8526,0.5594
0.5814,0.6453
0.6775,0.7889
0.6768,0.7176
0.6326,0.5412
0.9662,0.8895
0.7122,0.7621
0.4515,0.6841
0.7494,0.7932
0.9257,0.916
0.947,0.7985
0.8423,0.8725
0.7003,0.6441
0.9448,0.8402
0.9924,0.6543
0.5774,0.4974
0.7397,0.7102
0.8496,0.8673
0.3221,0.565
0.4572,0.5189
0.7552,0.7254
0.5588,0.5331
0.6781,0.7863
0.9554,0.9575
0.6392,0.7289
0.6759,0.688
0.7949,0.7194
0.4874,0.4974
0.3806,0.5307
0.7404,0.8021
0.9577,0.8706
0.6128,0.6909
0.676,0.622
0.9869,0.8728
0.4342,0.4969
0.3149,0.6356
0.4276,0.5345
0.4337,0.5469
0.5461,0.4492
0.6204,0.6607
0.8235,0.9364
0.8115,0.7826
0.6583,0.7929
0.8909,0.9462
0.9245,0.8785
0.7089,0.519
0.6901,0.701
0.7673,0.7188
0.4053,0.4976
0.4058,0.5097
0.7359,0.7505
0.7217,0.6769
0.5673,0.6117
0.1585,0.6534
0.1246,0.6529
0.2946,0.5108
0.8595,0.7886
0.5535,0.6504
0.9922,0.8024
0.762,0.5911
0.8606,0.8851
0.6516,0.7555
0.9755,0.6429
0.4511,0.4899
0.9881,0.8619
0.5902,0.5651
0.631,0.6721
0.8141,0.8539
0.9661,0.7592
0.892,0.7608
0.4956,0.7782
0.9794,0.9266
0.8932,0.8647
0.4703,0.4572
0.5351,0.6277
1.0,0.6198
0.7292,0.7624
0.7551,0.7967
0.7009,0.7737
0.6628,0.8154
0.884,0.8739
0.8536,0.8872
0.9516,0.8889
0.6083,0.5632
0.6299,0.5678
0.72,0.7241
0.9765,0.9382
0.9286,0.868
0.8375,0.8386
0.8497,0.7545
0.6175,0.4889
0.4653,0.4688
0.9185,0.8892
0.9263,0.8762
0.8894,0.8636
0.2351,0.7249
0.5785,0.5548
0.9598,0.937
0.8455,0.8634
0.5039,0.4567
0.896,0.876
0.9272,0.9262
0.8868,0.8802
0.6589,0.762
0.7239,0.7167
0.885,0.8798
0.7551,0.6805
0.9892,0.8668
0.5827,0.645
0.9263,0.8941
0.6041,0.614
0.3368,0.5288
0.3695,0.5579
0.4486,0.4677
0.7296,0.8179
0.7724,0.7154
0.5004,0.4641
0.4742,0.5057
0.6496,0.633
0.8162,0.7105
0.8721,0.8287
0.9335,0.8568
0.837,0.6679
0.5113,0.513
0.4591,0.5611
0.909,0.8819
0.9251,0.7666
0.9966,0.8732
0.8635,0.6949
0.6261,0.6132
0.3595,0.4945
0.6622,0.5065
0.8658,0.8367
0.8951,0.5454
0.9811,0.8957
0.8412,0.5135
0.757,0.7066
0.4914,0.5205
0.5469,0.5274
0.6535,0.5304
0.7471,0.7727
0.5509,0.592
0.473,0.5562
0.7,0.6892
0.6839,0.7446
0.6162,0.5931
0.7934,0.4347
0.8311,0.8377
0.9499,0.8136
0.6265,0.6626
0.9952,0.8562
0.8581,0.8346
0.8302,0.8868
0.9357,0.8716
0.9207,0.9468
0.9139,0.9407
0.6199,0.6965
0.8221,0.8494
0.8189,0.8308
0.6488,0.5044
0.5879,0.6608
1.0,0.9405
0.7598,0.7152
0.9345,0.8529
0.6804,0.5677
0.3075,0.5244
0.9068,0.841
0.8221,0.8111
0.7578,0.5685
0.8505,0.8423
0.9438,0.8546
0.625,0.7254
0.9363,0.4923
0.5414,0.6686
0.7638,0.9056
0.2769,0.5991
0.616,0.5463
