auc_true,auc_pred
0.3646,0.6123
0.6028,0.5201
0.6188,0.9173
0.9953,0.8745
0.9403,0.8849
0.6739,0.7543
0.9792,0.9114
0.676,0.7434
0.9381,0.8867
0.6027,0.49
0.4803,0.6206
0.5383,0.6367
0.718,0.6019
0.5027,0.5197
0.6105,0.6852
1.0,0.9532
0.5326,0.6196
0.8643,0.8301
0.5028,0.4819
0.9772,0.8818
0.6907,0.8053
0.8501,0.7835
0.8997,0.8605
0.9895,0.8458
0.8895,0.9441
0.4644,0.5841
0.6978,0.7704
0.881,0.8662
0.7936,0.5684
0.6652,0.4648
0.7475,0.8777
0.3267,0.5739
0.5082,0.5463
0.4556,0.5353
0.5899,0.7337
0.4768,0.4923
0.9384,0.9151
0.7429,0.6288
0.5558,0.6915
0.8716,0.9337
0.4884,0.4993
0.5383,0.6212
0.9863,0.8942
0.7818,0.7961
0.6003,0.6467
0.5144,0.4982
0.7398,0.8594
0.7171,0.5649
0.9423,0.8286
0.3688,0.499
0.9263,0.889
0.7162,0.8289
0.3665,0.6212
0.5761,0.6416
0.8618,0.634
0.8973,0.8812
0.7319,0.7047
0.6611,0.751
0.845,0.9263
1.0,0.6393
0.9396,0.6882
0.9653,0.9412
0.3873,0.6328
0.4231,0.5767
0.8531,0.8242
0.6916,0.8331
0.9008,0.951
0.6065,0.4809
0.8632,0.8944
0.8702,0.845
0.6529,0.4903
0.7598,0.8437
0.757,0.5677
0.5253,0.5769
0.6353,0.6181
0.5356,0.6898
0.4335,0.5577
0.914,0.9144
0.7408,0.6933
0.6387,0.7295
0.6117,0.7839
0.8888,0.7835
0.6889,0.5024
0.954,0.7649
0.6752,0.6081
0.487,0.6549
0.5157,0.5315
0.9264,0.8399
0.484,0.4993
0.541,0.4685
0.4657,0.5094
0.655,0.8933
0.7621,0.8101
0.7111,0.7754
0.774,0.6034
0.997,0.839
0.9566,0.818
0.4269,0.4497
0.6334,0.626
0.6077,0.4843
0.5289,0.4907
0.5815,0.4599
0.4991,0.475
0.4717,0.5607
0.8749,0.7722
0.807,0.8394
0.8845,0.8838
0.928,0.6612
0.9748,0.937
0.7421,0.5036
0.6969,0.5117
0.8491,0.8326
0.4421,0.4689
0.7793,0.7047
0.9715,0.9034
0.7005,0.7196
0.7807,0.9194
0.652,0.6528
0.6579,0.5777
0.9259,0.8508
0.9975,0.9579
0.9131,0.9568
0.6493,0.6717
0.9265,0.8795
0.6695,0.616
0.6202,0.5437
0.3104,0.5422
0.2128,0.5555
0.7067,0.5199
0.8032,0.7527
0.4623,0.4476
0.732,0.5429
0.3544,0.5905
0.4638,0.4939
0.3785,0.4898
0.7778,0.7738
0.6931,0.5276
0.3757,0.5486
0.3369,0.5253
0.8188,0.8871
