auc_true,auc_pred
0.2354,0.3334
0.5152,0.4931
0.7833,0.8457
0.8099,0.8968
0.9478,0.9222
0.8925,0.8296
0.8562,0.8247
0.8343,0.9255
0.9255,0.851
0.5807,0.5814
0.4218,0.4944
0.6552,0.6016
0.9519,0.8944
0.6335,0.6686
0.8172,0.8011
0.4396,0.3573
0.8405,0.861
0.465,0.5234
0.6527,0.7997
0.8961,0.801
0.6764,0.6648
0.9475,0.9209
0.9778,0.8918
0.8438,0.8199
0.761,0.6047
0.9682,0.8107
0.6477,0.6961
0.8501,0.8799
0.8548,0.8274
0.8423,0.9185
0.8673,0.7647
0.4771,0.4398
0.9425,0.8843
0.4362,0.419
0.7992,0.8269
0.7111,0.7191
0.6714,0.5882
0.8518,0.8037
0.6337,0.7884
0.3896,0.4495
0.8997,0.9153
0.8446,0.8505
0.878,0.8201
0.9537,0.8623
0.837,0.8466
0.9285,0.8858
0.5043,0.504
0.6526,0.8602
0.8118,0.8339
0.8626,0.8474
0.7851,0.7377
0.8612,0.8414
0.9423,0.924
0.761,0.7497
0.8036,0.8169
0.849,0.8427
0.8721,0.8225
0.8033,0.8903
0.8348,0.8954
0.855,0.8999
0.9515,0.9424
0.9719,0.8713
0.9426,0.8585
1.0,0.8985
0.8308,0.8993
0.9105,0.9752
0.9346,0.9151
1.0,0.9409
0.6692,0.7494
0.9527,0.8887
0.9453,0.9237
0.963,0.9135
1.0,0.8539
0.7803,0.799
0.816,0.8946
0.8223,0.9113
0.9563,0.8753
0.777,0.6647
0.8677,0.8428
0.9257,0.8176
0.6645,0.6687
0.4984,0.5153
0.7888,0.832
0.9519,0.9564
0.9537,0.8133
0.8758,0.8423
0.8425,0.7715
0.7404,0.7201
0.9907,0.9474
0.6716,0.5029
0.6444,0.5928
0.8322,0.863
0.5802,0.6342
0.8384,0.8777
0.8087,0.813
0.5655,0.4861
0.8935,0.86
0.7352,0.7948
0.9857,0.9581
0.9872,0.8718
0.6207,0.6061
0.8261,0.863
0.8484,0.8302
0.8593,0.8732
0.9798,0.8881
0.9366,0.9752
0.7809,0.8217
0.7818,0.7866
0.3688,0.4132
0.8435,0.8688
0.798,0.6761
0.8951,0.8951
0.5926,0.6839
0.5189,0.6362
0.6147,0.6653
0.8446,0.9044
0.5639,0.505
0.4997,0.5452
0.9359,0.8493
0.3735,0.3923
0.8238,0.8659
0.859,0.9143
0.8525,0.915
0.9243,0.8939
0.9701,0.8387
0.8361,0.6521
0.3844,0.4609
0.8637,0.9145
0.8292,0.9208
0.8072,0.788
0.8198,0.9093
0.7637,0.8221
0.9673,0.9099
0.6029,0.6453
0.8749,0.891
0.891,0.873
0.7416,0.7726
0.8292,0.83
0.7722,0.8113
0.395,0.4901
0.8843,0.7739
0.8358,0.8431
0.8718,0.7177
0.913,0.9197
0.8102,0.8108
0.8997,0.8363
0.5515,0.5707
0.8314,0.8265
0.9117,0.8925
0.4876,0.5102
0.3992,0.4307
0.866,0.8799
0.8525,0.8796
0.8712,0.8144
0.4185,0.4192
0.9395,0.8858
0.9529,0.803
0.8247,0.7817
0.608,0.5782
0.7498,0.8754
0.9704,0.8968
0.9286,0.9268
0.6643,0.6639
0.9756,0.9072
0.8454,0.9058
0.8343,0.7998
0.8361,0.8216
0.9276,0.8255
0.3474,0.4256
0.8126,0.7734
0.9406,0.8549
0.5286,0.5101
0.4047,0.4023
0.8806,0.7743
0.9969,0.8835
0.9408,0.9138
0.9019,0.8397
0.7415,0.7273
0.7873,0.78
0.8073,0.8092
0.1548,0.337
0.8422,0.8855
0.7334,0.8246
0.7155,0.6901
0.6556,0.7088
0.8819,0.891
0.5945,0.6016
0.9352,0.9361
0.43,0.4933
0.8223,0.9005
0.8131,0.7214
0.5452,0.6093
0.7936,0.7188
0.9489,0.9328
0.9098,0.8657
0.9721,0.9378
0.4218,0.5526
0.6176,0.6992
0.7991,0.8263
0.8201,0.8317
0.5141,0.5308
0.9436,0.9439
0.8618,0.8418
0.972,0.9491
0.8752,0.8286
0.9792,0.9596
0.5085,0.5953
0.9479,0.8631
0.9736,0.8896
0.8372,0.8974
0.8761,0.8884
0.7805,0.8558
0.8944,0.9008
0.9659,0.9267
0.8702,0.8843
0.7858,0.7756
0.7912,0.7818
0.7741,0.8441
0.8194,0.8722
0.9562,0.9036
0.8636,0.9251
0.7332,0.7913
0.7561,0.7444
0.7613,0.7662
0.9596,0.8857
0.7459,0.774
0.8499,0.8537
0.2418,0.4735
1.0,0.9136
0.8402,0.8393
0.7996,0.7816
0.961,0.9544
0.8568,0.867
0.8238,0.9276
0.6097,0.7859
0.5928,0.6425
0.3162,0.3546
0.6258,0.6578
0.895,0.827
0.6855,0.7671
0.8255,0.8452
0.7072,0.8134
0.4361,0.6573
0.9536,0.8326
0.9787,0.8909
0.8794,0.9145
0.9523,0.8562
0.8689,0.7122
0.9218,0.8017
0.938,0.8602
0.8761,0.8033
0.8892,0.8526
0.5041,0.7716
0.5071,0.5538
0.5541,0.6558
0.7691,0.8615
0.7632,0.8688
0.7218,0.8433
0.8251,0.8214
0.9888,0.8877
0.7504,0.6667
0.9332,0.9132
0.8011,0.8408
0.9561,0.877
0.4557,0.5185
0.7326,0.8675
0.9545,0.9109
0.79,0.6286
0.9904,0.9062
0.8991,0.9391
0.9581,0.9484
0.869,0.85
0.3488,0.5963
0.8795,0.8953
0.7611,0.8621
0.8516,0.8367
0.6619,0.7255
0.6298,0.7311
0.9491,0.9096
0.825,0.8986
0.7934,0.8495
0.8214,0.8755
0.7942,0.7629
0.4131,0.4712
0.9681,0.8729
0.954,0.9297
1.0,0.85
0.7581,0.7295
0.4392,0.4817
0.7533,0.7299
0.8452,0.8865
0.9182,0.8639
0.9028,0.8702
0.7837,0.7728
0.9264,0.9063
0.9033,0.8572
0.538,0.6818
0.8245,0.9468
0.8022,0.7961
0.8074,0.7748
0.9587,0.9119
0.87,0.7961
0.4619,0.5196
0.7556,0.6654
0.8123,0.7983
0.2959,0.3632
0.7348,0.8195
0.7208,0.7848
0.817,0.8688
0.8178,0.8039
0.8334,0.8884
0.8205,0.8481
0.954,0.866
0.5066,0.5086
0.473,0.4929
0.576,0.607
0.7452,0.9197
0.6967,0.7532
0.8326,0.6851
0.8534,0.8914
0.7699,0.7988
0.965,0.9159
0.8136,0.872
0.8308,0.9288
0.4156,0.4887
0.7956,0.8288
0.5741,0.5623
0.8305,0.933
0.753,0.8009
0.4573,0.5856
0.8463,0.8414
0.838,0.897
0.8964,0.8951
0.3788,0.4346
0.8165,0.7961
0.4747,0.5117
0.9159,0.8619
0.7665,0.8613
0.6713,0.822
0.7058,0.6153
0.3295,0.4418
0.9741,0.9259
0.8158,0.828
0.4269,0.4204
0.922,0.9051
0.7307,0.7018
0.3785,0.4154
0.6173,0.7079
0.8093,0.7732
0.9767,0.902
0.8518,0.927
0.9672,0.9174
0.8068,0.8847
0.826,0.9409
0.8935,0.873
0.8073,0.8111
0.484,0.514
0.6264,0.7111
0.7565,0.7936
0.8115,0.8118
0.8327,0.8012
0.9472,0.8557
0.4623,0.5281
0.8543,0.9282
0.7871,0.7895
1.0,0.9143
0.8622,0.8472
0.6322,0.7014
0.9787,0.9261
0.7172,0.7443
0.8186,0.7167
0.8245,0.8626
0.8092,0.8316
0.9394,0.8901
0.7682,0.8429
0.7417,0.8283
0.8569,0.9456
0.4795,0.6096
0.4433,0.4343
0.4751,0.5101
0.9426,0.8444
0.9904,0.9515
0.9661,0.8846
0.9141,0.8756
0.954,0.8975
0.9332,0.8665
0.8801,0.8644
0.9371,0.6716
0.7353,0.8024
0.8786,0.8406
0.8605,0.7639
0.8869,0.8686
0.6851,0.6433
0.5004,0.4751
0.8909,0.942
0.9204,0.9351
0.6022,0.6136
0.8352,0.8561
0.5218,0.6239
0.7814,0.8357
0.3968,0.4621
0.966,0.8836
0.7218,0.7235
0.7017,0.706
0.9305,0.8456
0.9529,0.9175
0.9882,0.9468
0.7085,0.7617
0.5858,0.5999
0.5062,0.6427
0.7841,0.7417
0.9072,0.8738
0.7923,0.8094
0.7139,0.764
0.8197,0.7799
0.8325,0.8867
0.8625,0.7942
0.9333,0.8774
0.6647,0.6041
0.8034,0.8289
0.8359,0.8894
0.7863,0.8631
0.9699,0.8866
0.959,0.8281
0.8143,0.8131
0.8843,0.8644
0.9906,0.913
0.5881,0.569
0.8011,0.8213
0.8332,0.7959
0.7114,0.7193
0.8486,0.8373
0.8579,0.8952
0.9253,0.8873
0.6054,0.6428
0.7874,0.7991
0.8292,0.86
0.9339,0.8553
0.9407,0.9107
0.744,0.8581
0.8002,0.786
0.9532,0.905
0.8905,0.8325
0.5432,0.5867
0.7788,0.6017
0.5775,0.5217
0.9661,0.9318
0.8705,0.9287
0.8106,0.7639
0.8239,0.846
0.9854,0.9237
0.3265,0.3951
0.758,0.7761
0.657,0.6807
0.9074,0.8051
0.9228,0.9002
0.7396,0.739
0.455,0.4751
0.836,0.8641
0.9255,0.8677
0.2722,0.3731
0.7377,0.6654
0.5041,0.3927
0.8878,0.8933
0.8975,0.8234
0.7268,0.6201
0.9399,0.8487
0.7226,0.7307
0.7929,0.9617
0.6731,0.6816
0.826,0.7871
0.8915,0.8313
0.8583,0.9493
0.4208,0.4478
0.9191,0.8356
0.9118,0.8599
0.9216,0.8733
1.0,0.8963
0.8902,0.8581
0.8319,0.8714
0.8412,0.8803
0.7957,0.9351
0.843,0.813
0.842,0.8782
0.8492,0.9363
0.8194,0.8646
0.9588,0.8738
0.5549,0.5483
0.8067,0.8477
0.5149,0.5206
0.7903,0.7671
0.8368,0.855
0.9912,0.9305
0.8045,0.8824
0.7844,0.8263
0.8783,0.8633
0.7913,0.8062
0.5671,0.7177
0.9743,0.8099
0.5628,0.6561
0.9357,0.8957
0.7579,0.8896
0.9233,0.8609
0.9241,0.8531
0.7098,0.6435
0.8152,0.8092
0.7133,0.681
0.6079,0.585
0.7727,0.7564
0.9944,0.8644
0.8028,0.8717
0.8513,0.8115
0.9798,0.9201
0.7052,0.6681
0.8073,0.7519
0.824,0.7466
0.8114,0.8687
0.9284,0.8852
0.8673,0.8716
0.8219,0.8285
0.8012,0.7959
0.7445,0.7108
0.9444,0.9261
0.4801,0.5316
0.9379,0.8603
0.7876,0.6836
0.9798,0.8755
0.9057,0.8934
0.9729,0.9048
0.8333,0.8167
0.9886,0.8655
0.7487,0.7222
0.9708,0.912
0.568,0.4166
0.7301,0.8128
0.3624,0.4301
0.8675,0.8245
0.5715,0.5206
0.8656,0.8588
0.8516,0.9262
0.8477,0.8885
0.6534,0.7393
0.6913,0.7214
0.7402,0.9083
0.8004,0.777
0.8735,0.791
0.6969,0.6995
0.7989,0.7768
0.9675,0.8946
0.7054,0.7646
0.7921,0.9079
0.6088,0.6388
0.7707,0.8755
0.8053,0.7383
0.8423,0.9294
0.5926,0.491
0.4029,0.4807
0.81,0.8028
0.7153,0.7962
0.9714,0.8553
0.9747,0.9377
0.9456,0.9515
0.8772,0.8599
0.8332,0.8101
0.8609,0.7889
0.899,0.8486
0.902,0.7386
0.5712,0.569
0.8223,0.8936
0.7843,0.7982
0.8042,0.8639
0.9543,0.9281
0.8198,0.7819
0.7543,0.7891
0.7308,0.808
0.7518,0.722
0.8727,0.8692
0.8268,0.879
0.8615,0.8045
0.8315,0.8389
0.9186,0.8359
0.9772,0.9507
0.7783,0.7526
0.8416,0.87
0.8004,0.863
0.7888,0.7177
0.5227,0.548
0.7693,0.8177
0.8594,0.8737
0.7274,0.6575
0.7769,0.7863
0.9018,0.9021
0.7091,0.7225
0.8673,0.8849
0.7749,0.749
0.8864,0.8809
0.9055,0.8682
0.9629,0.8822
0.5795,0.6429
0.9317,0.87
0.9126,0.8398
0.85,0.8853
0.7928,0.8249
0.7075,0.7127
0.508,0.5737
0.869,0.7552
0.7528,0.6091
0.3732,0.4043
0.4012,0.7379
0.472,0.5453
0.9394,0.9248
0.9022,0.9258
0.6888,0.7699
0.5927,0.7327
0.7381,0.7727
0.7899,0.8005
0.7992,0.8582
0.7804,0.7696
0.8553,0.9128
0.7955,0.7223
0.5943,0.6326
0.8332,0.7886
0.5575,0.4364
0.9344,0.8868
0.5259,0.4543
0.8671,0.8125
0.9809,0.9328
0.9021,0.8354
0.9305,0.9079
0.8253,0.8728
0.3869,0.5715
0.6798,0.6434
0.9405,0.7998
0.9221,0.973
0.9452,0.9092
0.791,0.865
0.558,0.6076
0.6111,0.5989
0.8625,0.8573
0.4455,0.4459
0.8148,0.8511
0.5638,0.5178
0.9677,0.9258
0.948,0.8906
0.8076,0.8142
0.8481,0.842
0.946,0.9584
0.8634,0.8703
0.9555,0.8836
0.4667,0.4788
0.7675,0.8295
0.9684,0.8499
0.8191,0.7943
0.9216,0.9205
0.8765,0.8062
0.8486,0.8794
0.995,0.8631
0.7537,0.7528
0.666,0.7304
0.6106,0.7141
0.6028,0.6443
0.7797,0.9031
0.8053,0.8549
0.6205,0.6493
0.8449,0.8764
0.7142,0.8627
0.6782,0.6549
0.5935,0.5384
0.725,0.7286
0.7665,0.8307
0.7001,0.7657
0.9323,0.8972
0.9125,0.8905
0.6636,0.6809
0.4713,0.8367
0.6533,0.6947
0.7062,0.8259
0.8687,0.8831
0.9283,0.8993
0.9644,0.9523
0.7727,0.8387
0.9717,0.9203
0.8762,0.8507
0.6773,0.6025
0.793,0.8545
0.9091,0.7991
0.8343,0.8434
0.3455,0.4815
0.6616,0.7725
0.8366,0.872
0.8401,0.8551
0.7927,0.7854
0.2615,0.3237
0.9781,0.8947
0.9179,0.7704
0.8655,0.7771
0.5412,0.6654
0.9372,0.9065
0.9209,0.8361
