auc_true,auc_pred
0.7645,0.7161
0.8171,0.9097
0.8868,0.9055
1.0,0.7675
0.6397,0.8073
0.9608,0.8548
0.9819,0.8704
0.8641,0.732
0.8308,0.8835
0.8602,0.9031
0.9601,0.9027
0.8437,0.8968
0.8271,0.9283
0.7969,0.9154
0.9652,0.964
0.8078,0.7364
0.9073,0.8411
0.8721,0.8907
0.7621,0.8026
0.6128,0.6091
0.8253,0.867
0.8343,0.8476
0.8029,0.8627
0.8038,0.8743
0.8883,0.9167
0.3451,0.4152
0.8326,0.8717
0.8245,0.8264
0.8423,0.8842
0.7678,0.8416
0.8162,0.8194
0.8269,0.8805
0.6993,0.7356
0.8056,0.7895
0.8044,0.8525
0.8208,0.8087
0.8574,0.876
0.9098,0.8402
0.4509,0.7148
0.9369,0.9258
0.6438,0.6995
0.8486,0.9066
0.9638,0.8226
0.3609,0.469
0.7054,0.7207
0.9329,0.9043
0.8578,0.8589
0.7921,0.8294
0.9186,0.8681
0.6362,0.7392
0.3614,0.5985
0.8091,0.7625
0.8236,0.9152
1.0,0.9297
0.775,0.8403
0.9727,0.8962
0.9165,0.7075
0.3594,0.3891
0.4714,0.4467
0.949,0.8762
0.9617,0.8048
0.969,0.8917
0.8791,0.7973
0.4253,0.5012
0.5009,0.654
0.7411,0.7499
0.8178,0.8044
0.9465,0.7749
0.5236,0.42
0.4915,0.4423
0.8849,0.8979
0.8256,0.8846
0.7549,0.8154
0.7846,0.7079
0.8238,0.8432
0.9071,0.855
0.8624,0.7591
0.9785,0.8902
0.9763,0.9838
0.8352,0.857
0.9141,0.945
0.9302,0.8988
0.7959,0.8345
0.8927,0.8644
0.7949,0.8026
0.8352,0.869
0.6974,0.7415
0.9802,0.9472
0.4768,0.4341
0.9615,0.9036
0.7329,0.7223
0.9291,0.8612
0.9551,0.9287
0.984,0.9288
0.9081,0.897
0.5568,0.5128
0.812,0.7326
0.9175,0.8779
0.9513,0.8558
0.8587,0.8779
0.6991,0.715
0.9741,0.9037
0.9365,0.924
0.7141,0.846
0.792,0.8319
0.7889,0.8328
0.5341,0.5792
0.9888,0.9222
0.5971,0.4949
0.8634,0.8452
0.9105,0.9047
0.9058,0.8976
0.7823,0.7857
0.9166,0.9517
0.8842,0.8582
0.7802,0.8472
0.4439,0.4955
0.8408,0.852
0.839,0.8612
0.8865,0.8358
1.0,0.9212
0.7529,0.6636
0.9332,0.9058
0.778,0.7645
0.4469,0.5236
0.969,0.8988
0.3942,0.4987
0.5603,0.5892
0.9312,0.9092
0.8194,0.8261
0.4019,0.504
0.5334,0.6011
0.8223,0.8681
0.399,0.3398
0.8113,0.8652
0.8317,0.9026
0.8217,0.8757
0.823,0.8323
0.8248,0.7867
0.9468,0.8541
0.9017,0.8092
0.9609,0.9143
0.7925,0.8829
0.8511,0.8872
0.7049,0.6481
0.8522,0.9149
0.8501,0.8593
0.5983,0.6473
0.8647,0.8858
0.9584,0.8921
0.8562,0.8003
0.985,0.9345
0.9712,0.9338
0.7808,0.6662
0.7545,0.817
1.0,0.961
0.8165,0.8654
0.8455,0.7712
0.7595,0.7916
0.8148,0.8868
0.839,0.8769
0.7673,0.7762
0.7742,0.7265
0.4976,0.4978
0.8172,0.8383
0.7532,0.8467
0.7412,0.8124
0.6258,0.6231
0.9522,0.8843
0.7616,0.8267
0.9669,0.92
0.9632,0.9304
0.3973,0.3821
0.9788,0.8789
0.9644,0.8651
0.7476,0.7611
0.9813,0.9113
0.9812,0.9429
0.9428,0.9788
0.8121,0.8419
0.7551,0.7601
0.8687,0.8869
0.9135,0.8467
0.958,0.9227
0.3931,0.5314
0.5669,0.6502
0.864,0.8701
0.9732,0.9199
0.5879,0.5589
0.7243,0.7651
0.9602,0.9485
0.989,0.8953
0.9344,0.903
0.6635,0.6056
0.8966,0.8986
0.7576,0.7857
0.6977,0.7827
0.8824,0.8385
0.6299,0.6211
0.8656,0.8689
0.665,0.7264
0.4681,0.4186
0.9748,0.9119
0.9608,0.8579
0.9559,0.9058
0.7667,0.8142
0.8276,0.8379
0.9694,0.8935
0.9871,0.9175
0.986,0.9103
0.8446,0.8648
0.921,0.9396
0.4999,0.4711
0.8296,0.7236
0.7619,0.7397
0.8561,0.8686
0.6792,0.7744
0.9936,0.9164
0.896,0.9005
0.9092,0.9138
0.5508,0.6648
0.9603,0.8983
0.9144,0.7414
0.8602,0.9142
0.5276,0.5132
0.2771,0.3197
0.8246,0.9143
0.8023,0.8128
0.6358,0.6683
0.5789,0.5849
0.8943,0.9079
0.8636,0.8305
0.8324,0.8062
0.8424,0.8898
0.8216,0.8546
0.9196,0.8725
0.8172,0.8022
0.9135,0.88
0.898,0.8703
0.8056,0.7402
0.9934,0.8908
0.8679,0.8584
0.6253,0.6993
0.5144,0.51
0.8757,0.8667
0.8536,0.8446
1.0,0.8701
0.4142,0.6243
0.4732,0.5474
0.7404,0.7373
0.9427,0.8611
0.8895,0.908
0.4529,0.5986
0.6227,0.7223
0.5937,0.6638
0.7456,0.7698
0.701,0.8013
0.7371,0.8488
0.9429,0.8395
0.7741,0.7503
0.7903,0.9077
0.8841,0.7876
0.6417,0.5935
0.9458,0.8655
0.6239,0.5461
0.317,0.3805
0.9654,0.8829
0.8472,0.885
0.757,0.8492
0.9505,0.8703
0.9604,0.8695
0.9038,0.9637
0.9557,0.9213
0.373,0.3783
0.7128,0.789
0.6029,0.6881
0.9672,0.9105
0.3931,0.4619
0.777,0.8178
0.3328,0.474
0.858,0.6709
0.9802,0.9103
0.5756,0.6194
0.8407,0.847
0.9364,0.925
0.9755,0.9061
0.5985,0.5393
1.0,0.8437
0.8683,0.8204
0.9516,0.9592
0.8887,0.8815
0.8443,0.8475
0.8294,0.8386
0.8014,0.7607
0.7886,0.8167
0.9478,0.9416
0.8086,0.9036
0.3745,0.4695
0.8624,0.8875
0.4656,0.4261
0.9218,0.9377
0.8139,0.6304
0.9779,0.8868
0.9213,0.9077
0.4974,0.5034
0.8446,0.914
0.8052,0.8091
0.9625,0.8934
0.4022,0.4249
0.8392,0.8494
0.8394,0.8862
0.7454,0.8481
0.8956,0.9033
0.719,0.7162
0.5258,0.4919
0.8294,0.826
0.8498,0.8606
0.779,0.7926
0.8121,0.812
0.4599,0.4406
0.8434,0.878
0.4432,0.4611
0.9422,0.8342
0.8446,0.8698
0.8183,0.8435
0.8797,0.7669
1.0,0.9247
0.9136,0.9104
0.9845,0.8874
0.6666,0.7302
0.4883,0.427
0.8381,0.8228
0.954,0.7994
0.2254,0.3319
0.8016,0.8133
0.8731,0.8538
0.7581,0.6738
0.7872,0.8489
0.8425,0.841
1.0,0.9272
1.0,0.917
0.592,0.5597
0.836,0.8678
0.6653,0.594
0.9284,0.7891
0.8904,0.8074
0.8593,0.8899
0.827,0.8621
0.8474,0.6964
0.6779,0.8035
0.8361,0.899
0.8619,0.9026
0.7302,0.7603
0.8608,0.864
0.8601,0.8479
0.8686,0.9223
0.7127,0.6686
0.8767,0.8123
0.5035,0.3329
0.9637,0.9365
0.897,0.8365
0.9729,0.8536
0.8748,0.7517
0.8848,0.9007
0.9618,0.9479
0.8221,0.8986
0.7941,0.8047
0.8757,0.8796
0.6773,0.7394
0.3312,0.4153
0.8419,0.8025
0.3731,0.4113
0.7064,0.6133
0.8352,0.8403
0.7391,0.8016
0.9058,0.775
0.8096,0.8632
0.4691,0.5589
0.7451,0.7705
0.8558,0.8287
0.8887,0.8679
0.9477,0.9094
0.7555,0.8536
0.8018,0.9055
0.8187,0.8225
0.7657,0.5447
0.8712,0.9097
0.8816,0.925
0.6785,0.6093
0.839,0.8852
0.978,0.9404
0.8845,0.8713
0.8649,0.9376
0.9822,0.9901
0.3586,0.5947
0.3941,0.5082
0.633,0.7266
0.8936,0.9147
0.9109,0.8325
0.9245,0.7883
0.8195,0.6958
0.6084,0.6282
0.9328,0.8409
0.6684,0.7152
0.7491,0.4313
0.8858,0.8741
0.6122,0.6526
0.3844,0.4421
0.9016,0.9033
0.8799,0.8634
0.8114,0.8971
0.8774,0.819
0.826,0.8699
0.8546,0.8845
0.975,0.8374
0.4428,0.457
0.9281,0.8995
0.8588,0.9132
0.9471,0.9396
0.7968,0.8652
0.9039,0.9042
0.8127,0.7334
0.6068,0.745
0.8204,0.912
0.7928,0.715
0.9601,0.8907
0.6239,0.6272
0.9214,0.8363
0.9266,0.9144
0.944,0.9067
0.6995,0.6198
0.843,0.8542
0.6988,0.7843
0.9441,0.8944
0.7959,0.8748
0.8462,0.8233
0.96,0.8767
0.5126,0.5508
0.8142,0.7282
0.847,0.738
0.5032,0.5317
0.8716,0.8872
0.8596,0.894
0.6417,0.557
0.9005,0.9239
0.9846,0.9314
0.5518,0.6791
0.2945,0.3565
0.7886,0.7387
0.8677,0.8011
0.96,0.8896
0.5793,0.6348
0.815,0.8492
0.8244,0.84
0.8412,0.8797
0.951,0.9388
0.5826,0.5808
0.8675,0.8783
0.429,0.4718
0.6175,0.6486
0.9799,0.9309
0.8796,0.8655
0.9326,0.9222
0.7399,0.7379
0.4373,0.391
0.9786,0.8655
0.8567,0.8605
0.8201,0.7714
0.4294,0.5264
0.4706,0.3893
0.8192,0.7579
0.8167,0.8733
0.9136,0.8579
0.9405,0.9031
0.9593,0.7912
0.5028,0.593
0.9633,0.8659
0.7423,0.7898
0.5194,0.8419
0.8532,0.8883
0.8655,0.872
0.9376,0.9175
0.5035,0.521
0.8312,0.8223
0.9582,0.8686
0.6499,0.6841
0.7531,0.7727
0.9506,0.8995
0.7784,0.8368
0.815,0.8339
0.8852,0.8305
0.5497,0.6589
0.6404,0.7641
0.7845,0.8559
0.9663,0.8471
0.8916,0.8575
0.8317,0.848
0.8412,0.9016
0.1224,0.2694
0.581,0.5446
0.8176,0.7837
0.5137,0.4673
0.7707,0.776
0.8925,0.8942
0.7674,0.8963
0.8025,0.8301
0.4163,0.4127
1.0,0.8869
0.8096,0.8072
0.5896,0.6839
0.7003,0.7258
0.8137,0.868
0.4726,0.4293
0.7837,0.7418
0.8673,0.8784
0.958,0.8774
1.0,0.956
0.8854,0.8356
0.9768,0.9055
0.8179,0.7732
0.8597,0.89
0.8087,0.8534
0.882,0.8625
0.9251,0.8626
0.8201,0.8498
0.8256,0.8309
0.956,0.7933
0.7351,0.706
0.8165,0.8199
0.7355,0.7309
0.7605,0.7249
0.8336,0.7869
0.8486,0.8895
0.9235,0.7257
0.9862,0.9722
0.8847,0.9057
0.8361,0.9293
0.697,0.7369
0.4542,0.4029
0.8486,0.8548
0.9806,0.9123
0.2447,0.5097
0.9654,0.8801
0.8093,0.8266
0.8527,0.8075
0.8061,0.8737
0.8848,0.8436
0.7933,0.8121
0.9569,0.8038
0.9411,0.8626
0.8161,0.7519
0.3301,0.3434
0.4988,0.5396
0.706,0.8249
0.5409,0.5198
0.907,0.8306
0.8183,0.8265
0.8847,0.8778
0.7796,0.7954
0.831,0.8506
0.99,0.946
0.9919,0.9102
0.855,0.9127
0.8261,0.8517
0.7949,0.8899
0.8172,0.9312
0.3504,0.4459
0.8629,0.8283
0.8268,0.8994
0.7959,0.77
0.9102,0.8785
0.8898,0.8908
0.9395,0.9285
0.7825,0.7724
0.4037,0.4718
0.888,0.897
0.9707,0.8749
0.6052,0.5778
0.8912,0.8429
0.9448,0.8973
0.6074,0.4924
0.6876,0.6678
0.8447,0.9222
0.955,0.9845
0.8851,0.8528
0.7632,0.834
0.6853,0.7921
0.9527,0.9198
0.6675,0.6912
0.8876,0.8724
0.8311,0.8656
0.8607,0.8056
0.982,0.9242
0.8599,0.8899
0.8146,0.8529
0.5242,0.4502
0.9823,0.9062
0.7298,0.7688
0.8293,0.8195
0.8715,0.9152
0.9537,0.7811
0.8133,0.8181
0.4647,0.5702
0.8253,0.8307
0.8743,0.8038
0.8791,0.8294
0.8488,0.8602
0.838,0.8626
1.0,0.878
0.8537,0.8586
0.871,0.8521
0.8179,0.8893
0.9828,0.8472
0.8401,0.8825
0.8121,0.8392
0.5461,0.5052
0.895,0.8556
0.8407,0.8273
0.7571,0.8404
0.838,0.8859
0.4736,0.493
0.827,0.7731
0.4795,0.5753
0.7764,0.8384
0.6335,0.7572
0.8445,0.8323
0.6698,0.7205
0.5638,0.6044
0.546,0.5039
0.7493,0.7561
0.907,0.8688
0.6921,0.7388
0.824,0.637
0.5566,0.6777
0.9082,0.8742
0.2816,0.3047
0.533,0.6445
0.9418,0.7495
0.8423,0.8856
0.8864,0.8548
0.8138,0.8953
0.3542,0.4131
0.4808,0.4525
0.3367,0.3321
0.6752,0.7938
0.6401,0.6682
0.5025,0.4983
0.9549,0.8567
0.8139,0.8667
0.6416,0.7288
0.8136,0.7747
0.8718,0.8341
0.7647,0.8302
0.7871,0.8529
0.6471,0.6624
0.8118,0.7934
0.7305,0.7975
0.7977,0.8522
0.9347,0.8733
0.8413,0.8591
0.458,0.5754
0.9906,0.9241
0.9017,0.8921
0.7707,0.7117
0.4089,0.3281
0.9934,0.7844
0.9633,0.9208
0.7761,0.8114
0.9183,0.9031
0.5035,0.5575
0.4742,0.4705
0.8754,0.9445
0.8413,0.7723
0.7876,0.8576
0.5844,0.613
0.8268,0.8754
0.8465,0.9115
0.8631,0.8706
0.7513,0.7645
0.9484,0.8387
0.8595,0.8537
0.8122,0.7884
0.7918,0.795
0.7009,0.7382
0.5741,0.5805
0.9516,0.9307
0.8874,0.8833
0.8957,0.7754
0.5065,0.5925
0.6135,0.733
0.3937,0.5258
0.952,0.8255
0.7194,0.7302
0.9581,0.7505
0.6675,0.6071
0.5831,0.5755
0.8589,0.8865
0.9456,0.9047
0.4958,0.4821
0.9145,0.8081
0.9935,0.9287
0.8048,0.8476
0.8334,0.8063
0.9336,0.9074
0.8386,0.6768
0.8692,0.8209
0.7388,0.7301
0.9138,0.9347
0.9259,0.8389
0.8656,0.8496
0.9836,0.8981
0.93,0.8755
0.7278,0.7762
0.5095,0.4762
0.551,0.4939
0.6501,0.5725
0.5586,0.5117
0.5973,0.572
0.892,0.7911
0.9116,0.8423
0.4954,0.5681
0.6786,0.5299
0.8401,0.9138
0.5562,0.7735
0.9834,0.8915
0.7412,0.7742
0.8532,0.863
0.9728,0.9213
0.8315,0.8265
0.8508,0.843
0.8624,0.8568
0.705,0.7329
0.9822,0.9729
0.8701,0.9017
0.9248,0.9047
0.8447,0.8481
0.958,0.8915
0.6549,0.6784
0.9424,0.9235
0.5146,0.4301
0.9704,0.8507
0.9451,0.9151
0.8104,0.737
0.9504,0.8216
0.801,0.8164
0.7869,0.8074
0.5419,0.6654
0.865,0.8195
0.6313,0.54
0.8423,0.8887
0.4095,0.4529
0.8194,0.8705
0.8822,0.9208
0.4481,0.3363
0.8472,0.8746
0.8824,0.8661
0.8619,0.8492
0.8067,0.807
0.9698,0.8484
0.5554,0.551
0.8902,0.8817
0.8268,0.8704
0.7109,0.7751
0.6221,0.577
0.6409,0.7788
0.9703,0.87
0.5571,0.6074
0.9255,0.8093
0.5884,0.7157
0.8504,0.8073
0.69,0.7491
0.9027,0.843
0.8276,0.8461
0.6823,0.6709
0.8016,0.7693
0.8401,0.922
0.5393,0.8411
0.788,0.8313
0.7507,0.8375
0.6502,0.6515
0.7532,0.7088
0.8449,0.867
0.7807,0.7614
0.8709,0.7962
0.794,0.877
0.8129,0.7439
0.8703,0.8372
0.9789,0.9396
0.5753,0.6257
0.7494,0.8158
0.3019,0.3111
0.968,0.8523
0.7424,0.7276
0.5204,0.4403
0.3671,0.4456
0.942,0.9415
0.8292,0.8562
0.9289,0.943
0.8603,0.7413
0.761,0.8652
0.9693,0.8953
0.8292,0.8728
0.4958,0.4325
0.9576,0.8324
1.0,0.8042
0.4079,0.4338
0.7195,0.7605
0.8516,0.861
0.9006,0.8464
0.6467,0.5696
0.8924,0.8742
0.8896,0.9398
0.7034,0.8176
0.5763,0.6475
0.8253,0.7004
