auc_true,auc_pred
0.6178,0.7271
0.493,0.5898
0.5566,0.539
0.61,0.4754
0.9018,0.868
0.6967,0.5658
0.5459,0.6455
0.6797,0.8046
0.9132,0.8435
0.5116,0.5796
0.644,0.9034
0.9366,0.9124
0.8797,0.8463
0.7321,0.7167
0.4423,0.5233
0.8041,0.5739
0.5942,0.5043
0.6998,0.735
0.8133,0.7882
0.5863,0.6017
0.5309,0.7387
0.9319,0.7817
0.6581,0.721
0.7432,0.7292
0.942,0.8684
0.988,0.9084
0.8312,0.6666
0.9011,0.6399
0.9263,0.8791
0.4205,0.6731
0.7997,0.7656
0.5275,0.8648
0.65,0.5832
0.4012,0.4851
0.5119,0.5661
0.8024,0.7921
0.6916,0.6755
0.874,0.9067
0.6834,0.7275
0.882,0.8682
0.4598,0.5621
0.7998,0.8707
0.8452,0.5798
0.6952,0.8312
0.9263,0.893
0.8514,0.8448
1.0,0.9666
0.7155,0.7841
0.9823,0.7781
0.6553,0.8213
0.9264,0.8532
0.5375,0.5835
0.7414,0.7207
0.3076,0.5356
0.732,0.5367
0.8243,0.8999
0.3383,0.467
0.8825,0.8283
0.6568,0.7299
0.7295,0.753
0.4356,0.4632
0.4427,0.5015
0.4009,0.6119
0.4223,0.5372
0.8949,0.8625
0.8066,0.8298
0.6964,0.8103
0.8377,0.8414
0.9346,0.5392
0.5722,0.5448
0.8335,0.8745
0.4491,0.5138
0.8357,0.8483
0.7801,0.7322
0.5031,0.6994
0.6472,0.5755
0.9019,0.8797
0.9682,0.5576
0.2739,0.4805
1.0,0.9091
0.9316,0.8722
0.9736,0.9522
0.667,0.7944
0.5065,0.561
0.4273,0.4675
0.6999,0.7673
0.8158,0.7442
0.644,0.7443
0.4756,0.5171
0.8802,0.8471
0.9182,0.8567
0.8259,0.7567
0.7765,0.74
0.8495,0.51
0.7106,0.645
0.7826,0.7099
0.873,0.9467
0.8487,0.8898
0.4582,0.5918
0.8782,0.7521
0.8672,0.8649
0.4179,0.491
0.9858,0.8288
0.9816,0.9507
0.9255,0.7641
0.8857,0.8669
0.8412,0.5626
0.5464,0.6452
0.7188,0.7229
0.4452,0.4616
0.4379,0.5955
0.8888,0.9551
0.514,0.4961
0.6796,0.5315
0.8968,0.7524
0.8966,0.9217
0.582,0.7107
0.7303,0.8785
0.5934,0.5057
0.5724,0.5316
0.913,0.8932
0.8392,0.8523
0.4447,0.6998
0.7841,0.7802
0.7299,0.8687
0.5555,0.5316
0.2916,0.5048
0.665,0.7815
0.5344,0.5898
0.4339,0.5008
0.4629,0.5986
0.4885,0.6389
0.7646,0.7766
0.7058,0.7802
0.3955,0.6023
0.4744,0.453
0.5425,0.4826
0.4181,0.4886
0.9779,0.8947
0.9746,0.8297
0.5879,0.5974
0.8134,0.8799
0.7997,0.7588
0.709,0.5416
0.8724,0.8157
0.7251,0.7718
0.7629,0.589
0.6493,0.6373
0.7734,0.7064
0.8251,0.7083
0.9629,0.87
0.856,0.8558
0.3326,0.5089
0.7097,0.7212
0.4686,0.5556
0.9707,0.8447
0.7457,0.6983
0.931,0.8918
0.9961,0.9433
0.5235,0.4907
0.8314,0.8543
0.572,0.4891
0.9342,0.8862
0.6808,0.7198
0.7959,0.7685
0.7273,0.7472
0.6158,0.6408
0.411,0.5122
0.995,0.8898
0.4463,0.4811
0.3739,0.4901
0.9015,0.8744
0.6185,0.6619
0.7026,0.6162
0.9031,0.8865
0.4599,0.473
0.8532,0.862
0.726,0.554
0.3011,0.4888
0.9949,0.891
0.5227,0.519
0.4839,0.5324
0.3615,0.5626
0.8052,0.7921
0.7348,0.7775
0.8914,0.7645
0.7323,0.6983
0.5517,0.8564
0.8168,0.771
0.8114,0.7059
0.9299,0.8374
0.579,0.5538
0.718,0.889
0.7398,0.7007
0.7511,0.8145
0.9547,0.9224
0.7681,0.6042
0.5795,0.6131
0.9025,0.7527
0.7539,0.8582
0.8946,0.8868
0.537,0.525
0.4305,0.4787
0.4668,0.4482
0.6466,0.5688
0.8701,0.8792
0.3361,0.5213
0.9052,0.8459
0.4195,0.642
0.8741,0.7858
0.9049,0.8294
0.6763,0.6796
0.6856,0.8454
0.7481,0.8233
0.4387,0.5861
