auc_true,auc_pred
0.8575,0.8458
0.7997,0.8672
0.9259,0.927
0.8603,0.8855
0.7484,0.8034
0.899,0.8849
0.9147,0.9385
0.3154,0.4308
0.8718,0.9071
0.9187,0.8741
0.2997,0.3662
0.8284,0.8188
0.9239,0.9239
0.8537,0.7938
0.6943,0.6677
0.9502,0.8604
0.7215,0.8073
0.8446,0.8826
0.9034,0.8618
0.8261,0.8592
0.9267,0.8686
0.5123,0.5412
0.5715,0.5727
0.9475,0.8828
0.7517,0.7508
0.9288,0.9289
0.7952,0.7242
0.8906,0.8175
0.7528,0.7594
0.79,0.7723
0.8124,0.9474
0.8216,0.8599
0.8859,0.8275
0.828,0.9133
0.548,0.5686
0.4486,0.3246
0.5162,0.5255
0.761,0.823
0.9661,0.89
0.8146,0.8269
0.6167,0.585
0.7315,0.6009
0.9106,0.8495
0.9521,0.9284
0.8245,0.8893
0.9061,0.9414
0.984,0.8025
0.5646,0.6351
0.5683,0.5914
0.4676,0.556
0.6747,0.6268
0.9253,0.8144
0.6554,0.7243
0.9642,0.8882
0.2077,0.3542
0.8553,0.7944
0.4824,0.4487
0.9776,0.9317
0.8772,0.8293
0.8533,0.8976
0.9707,0.7869
0.9684,0.9525
0.9465,0.9146
0.8371,0.8798
0.6298,0.7137
0.8014,0.8111
0.6877,0.7883
0.9487,0.9223
0.8359,0.847
0.8516,0.9077
0.8673,0.8667
0.9544,0.9224
0.8938,0.9247
0.7941,0.819
0.7988,0.8682
0.4763,0.5031
0.8261,0.8823
0.8719,0.867
0.4425,0.6511
0.8342,0.8269
0.4488,0.5623
0.8116,0.6679
0.9775,0.8908
0.7905,0.9272
0.9074,0.8769
0.7833,0.8006
0.9113,0.9115
0.9273,0.8433
0.7333,0.7661
0.7328,0.7584
0.8245,0.8258
0.437,0.4765
0.789,0.8109
0.855,0.8862
0.9417,0.8074
0.4797,0.4809
0.5407,0.5141
0.8472,0.9065
0.892,0.9282
0.8026,0.7923
0.4962,0.4927
0.805,0.8783
0.4365,0.4886
0.8851,0.9029
0.9207,0.8882
0.8704,0.8694
0.7703,0.7909
0.9189,0.9419
0.8149,0.8866
0.6705,0.5838
0.8027,0.8646
0.8361,0.9464
0.9251,0.8554
0.7205,0.7765
0.8544,0.8865
0.7605,0.7919
0.8499,0.8836
0.9123,0.8745
0.7868,0.8723
0.7204,0.7881
0.7472,0.7398
0.4919,0.4895
0.8944,0.8681
0.9798,0.7573
0.9048,0.8738
0.8589,0.8749
0.9359,0.9266
0.8404,0.8895
0.9553,0.91
0.7611,0.8237
0.4617,0.4188
0.8904,0.9135
0.8306,0.8346
0.9539,0.9069
0.5621,0.6711
0.8509,0.8974
0.7952,0.9091
0.9248,0.9451
0.9703,0.9204
0.7035,0.7917
0.8894,0.8961
0.7294,0.7778
0.3323,0.2932
0.6946,0.7027
1.0,0.8884
0.8685,0.912
0.6971,0.7464
0.8042,0.8175
0.8446,0.8855
0.7174,0.7857
0.9351,0.8803
0.8861,0.8154
0.73,0.7964
0.7764,0.7985
0.842,0.7854
0.6947,0.6612
0.8212,0.7491
0.8693,0.8121
0.7526,0.7353
0.9818,0.9088
0.93,0.9336
0.8332,0.7923
0.9558,0.8237
0.8509,0.911
0.9186,0.9128
0.83,0.8896
0.9501,0.9093
0.6427,0.6603
0.8874,0.8215
0.6661,0.7185
0.855,0.9093
0.8051,0.8343
0.9919,0.916
0.6962,0.8283
0.915,0.902
0.9555,0.9452
0.8125,0.8264
0.7969,0.7614
0.8259,0.7901
0.7923,0.7848
0.8532,0.8271
0.7984,0.7585
0.9312,0.9416
0.909,0.8122
0.8231,0.8345
0.8238,0.8292
0.9341,0.8151
0.8614,0.9115
0.7311,0.7642
0.4246,0.4653
0.8134,0.8565
0.8127,0.8939
0.9638,0.9111
0.8506,0.8245
0.823,0.8978
0.9632,0.8707
0.8191,0.8241
0.5942,0.665
0.3274,0.3833
0.8361,0.8246
0.8203,0.7481
0.4065,0.4679
0.7902,0.782
0.8395,0.8087
0.671,0.7212
0.8447,0.8619
0.5219,0.599
0.9614,0.8637
0.9136,0.9013
0.5537,0.5907
0.8663,0.8202
0.8754,0.7901
0.7343,0.6929
0.4579,0.4347
0.9632,0.9139
0.8654,0.945
0.7127,0.745
0.607,0.8781
0.8472,0.7847
0.6804,0.5559
0.6135,0.6431
0.6675,0.7551
0.7045,0.8977
0.7281,0.5151
0.3489,0.4496
0.315,0.4335
0.8118,0.6787
0.7911,0.8476
0.9818,0.9018
0.6469,0.6344
0.8002,0.8317
0.6388,0.8347
0.543,0.635
0.6444,0.6499
0.8769,0.806
0.7304,0.7883
0.96,0.9366
0.7617,0.7603
0.3199,0.462
0.9398,0.9022
0.8361,0.8545
0.777,0.807
0.6583,0.6599
0.808,0.7774
0.9344,0.9219
0.4826,0.5332
0.6644,0.7904
0.9101,0.9325
0.9435,0.8666
0.4821,0.4753
0.8988,0.9241
0.5463,0.5979
0.7022,0.7701
0.7861,0.6669
0.855,0.8538
0.9609,0.8777
0.728,0.688
0.8016,0.8083
0.6914,0.8008
0.8508,0.8441
0.9811,0.8244
0.8817,0.8178
0.9532,0.9218
0.7527,0.8065
0.8165,0.9357
0.8025,0.8181
0.9916,0.8984
0.8564,0.7942
0.8634,0.9309
0.6999,0.7783
0.9255,0.9312
0.9207,0.8605
0.8392,0.82
0.9033,0.7926
0.8277,0.8335
0.8992,0.831
0.9719,0.8612
0.8361,0.8827
0.8361,0.884
0.8008,0.8555
0.8957,0.8478
0.8425,0.7911
0.8208,0.8546
0.9453,0.8978
0.8171,0.8197
0.9011,0.8681
0.5442,0.5656
0.6232,0.7621
0.8261,0.8604
0.8283,0.8902
0.8033,0.8301
0.8671,0.87
0.9344,0.9006
0.8753,0.935
0.7723,0.9102
0.8276,0.8906
0.8217,0.8995
0.9838,0.9287
0.67,0.6391
0.8168,0.8574
0.8516,0.7861
0.4148,0.4634
0.3794,0.4602
0.7601,0.8941
0.8766,0.7538
0.8401,0.8964
0.7965,0.7973
0.499,0.4462
0.8391,0.9041
0.9512,0.8963
0.8334,0.913
0.8317,0.8404
0.9152,0.8963
0.9823,0.8888
0.9192,0.8776
0.8754,0.9106
0.9081,0.8707
0.5122,0.5316
0.9381,0.8707
0.4676,0.6036
0.4287,0.4576
0.866,0.9498
0.9785,0.9061
0.9656,0.9231
0.6166,0.5286
0.975,0.9084
0.9484,0.9038
0.8925,0.8935
0.8947,0.8731
0.571,0.5342
0.6372,0.5402
0.8712,0.8711
0.4976,0.5452
0.452,0.5752
0.823,0.8878
0.8278,0.7353
0.8201,0.8024
0.9255,0.819
0.839,0.8595
0.9107,0.8812
0.9161,0.873
0.8443,0.8696
0.5559,0.6114
0.91,0.8917
0.8229,0.8457
0.959,0.8727
0.8478,0.8827
0.8999,0.8749
0.799,0.7906
0.7203,0.6144
0.5993,0.6267
0.9295,0.842
0.5268,0.6253
0.7566,0.8434
0.8069,0.881
0.885,0.947
0.8333,0.8857
0.4794,0.554
0.8021,0.8545
0.5404,0.652
0.8361,0.8449
0.8254,0.8899
0.6075,0.6885
0.9695,0.9678
0.9275,0.7988
0.8207,0.8149
0.8264,0.8804
0.836,0.856
0.9578,0.8792
0.794,0.7299
0.9954,0.8835
0.2085,0.2823
0.3668,0.4142
0.8224,0.9369
0.8434,0.8867
0.2919,0.3653
0.7958,0.858
0.865,0.8495
0.9282,0.9008
0.8529,0.9071
0.6205,0.7794
0.7283,0.7863
0.4651,0.372
0.9763,0.8811
0.9534,0.8926
0.8516,0.8132
0.6723,0.7979
0.7804,0.8229
0.927,0.9373
0.7979,0.8034
0.8229,0.8582
0.8927,0.8426
0.7274,0.7796
0.545,0.5145
0.903,0.9044
0.9877,0.9176
0.6053,0.6204
0.9277,0.8677
0.4773,0.5354
0.8186,0.8611
0.6046,0.6501
0.9055,0.9232
0.9213,0.906
0.9135,0.8769
0.6985,0.7738
0.6118,0.6211
0.839,0.853
0.7838,0.8155
0.7384,0.7009
0.7336,0.7555
0.8004,0.8848
0.7673,0.7445
0.5504,0.4329
0.8292,0.884
0.4995,0.4519
0.7587,0.7808
0.9216,0.9008
0.9521,0.9279
0.6443,0.6255
0.8505,0.872
0.8601,0.9009
0.8492,0.7747
0.817,0.9082
0.9277,0.8544
0.7863,0.7896
0.8532,0.8593
0.8371,0.7691
0.6971,0.7179
0.5116,0.5392
0.8532,0.9461
0.5073,0.5628
0.7386,0.8599
0.2945,0.3767
0.8542,0.844
0.8238,0.8629
0.8423,0.9132
0.7406,0.8516
0.5129,0.6148
0.9602,0.919
0.8614,0.7838
0.6495,0.7809
0.375,0.5278
0.8169,0.807
0.8549,0.8404
0.972,0.8299
0.434,0.47
0.8308,0.8705
0.7927,0.7918
0.9624,0.8544
0.9389,0.8945
0.8292,0.9143
0.4943,0.5782
0.8242,0.8488
0.6021,0.5814
0.8329,0.8384
0.8532,0.9051
0.842,0.82
0.8564,0.859
0.9828,0.9175
0.9976,0.9783
0.937,0.737
0.7864,0.8624
0.7664,0.8669
0.8284,0.4744
0.4391,0.5308
0.7932,0.8252
0.7708,0.8272
0.8383,0.8532
0.8317,0.8848
0.8154,0.8332
0.9294,0.9142
0.8918,0.871
0.8073,0.9094
0.5669,0.5262
0.5257,0.5101
0.9748,0.927
0.832,0.8579
0.8847,0.9335
0.93,0.9646
0.6265,0.6505
0.6067,0.6454
0.9496,0.9171
0.5923,0.4922
0.7696,0.832
0.7196,0.7613
0.5911,0.618
0.4515,0.4423
0.7367,0.787
0.8167,0.8356
0.8113,0.8384
0.3261,0.3764
0.7436,0.7808
0.5056,0.4326
0.8144,0.816
0.8767,0.8101
0.9137,0.9432
0.8656,0.8968
0.9529,0.8903
0.955,0.914
0.7994,0.8594
0.9493,0.9064
0.7351,0.8512
0.9942,0.8552
0.7689,0.7367
0.6265,0.5752
0.7964,0.7799
0.7145,0.6365
0.986,0.8881
0.5188,0.5957
0.752,0.7886
0.9405,0.9078
0.8297,0.7914
0.8245,0.8998
0.8847,0.7091
0.5487,0.5062
0.8965,0.9203
0.4646,0.4694
0.9389,0.9241
0.989,0.9454
0.8789,0.8594
0.9136,0.9016
0.8129,0.8156
0.7852,0.7327
0.8866,0.8866
0.7844,0.8066
0.9682,0.8446
0.9113,0.8481
0.7549,0.8203
0.6414,0.6641
0.3836,0.3828
0.8118,0.842
0.7031,0.6886
0.4845,0.4938
0.7017,0.6861
0.9416,0.8496
0.5412,0.4924
0.9347,0.8658
0.6898,0.7341
0.9579,0.8648
0.9665,0.9198
0.9252,0.8935
0.8045,0.8648
0.7849,0.904
0.9472,0.9139
0.63,0.6014
0.4281,0.5112
0.7171,0.6657
0.7074,0.6577
0.96,0.766
0.5208,0.4966
0.9606,0.9111
0.8725,0.8342
0.9495,0.8274
0.7584,0.8047
0.9328,0.8648
0.507,0.425
0.7034,0.7519
0.8441,0.867
0.8501,0.8796
0.837,0.8803
0.9637,0.8556
0.9139,0.9049
0.838,0.8674
0.8553,0.8254
0.6256,0.7308
0.8876,0.9081
0.9734,0.9207
1.0,0.9027
0.6803,0.6508
0.8854,0.8576
0.8967,0.9132
0.9135,0.9458
0.9137,0.9237
0.8002,0.815
0.8287,0.9144
0.8643,0.8486
0.8041,0.8339
0.8268,0.8308
0.7916,0.7661
0.5234,0.4967
0.903,0.9165
0.4504,0.4848
0.8024,0.8741
0.9638,0.8574
0.9381,0.821
0.7,0.7303
0.901,0.9415
0.6239,0.6855
0.9589,0.8472
0.8397,0.872
0.6982,0.7576
0.8061,0.8593
0.5155,0.5429
0.4208,0.4402
0.9373,0.9377
0.8048,0.8237
0.528,0.5581
0.6976,0.7315
0.8979,0.8355
0.8038,0.7628
0.8325,0.8639
0.8954,0.8681
0.8106,0.8287
0.7188,0.7935
0.971,0.872
0.994,0.8872
0.8372,0.9097
0.9556,0.9285
0.8088,0.7807
0.6767,0.6575
0.9684,0.9203
0.8187,0.91
0.2737,0.3484
0.7081,0.7403
0.5737,0.5044
0.9094,0.8623
0.9538,0.9555
0.8819,0.8936
0.7858,0.8615
0.7811,0.8372
0.7387,0.7669
0.7457,0.7793
0.9552,0.9499
0.8174,0.7795
0.8384,0.856
0.9796,0.8471
0.8197,0.7985
0.5971,0.6771
0.8194,0.8771
0.7136,0.7651
0.7251,0.7121
0.5848,0.5155
0.8129,0.8725
0.4606,0.4019
0.9837,0.8267
0.9312,0.8339
0.3984,0.4321
0.8384,0.75
0.875,0.8674
0.697,0.782
0.6351,0.5734
0.776,0.7994
0.8083,0.7488
0.8741,0.827
0.9651,0.9116
0.7998,0.7769
0.5646,0.6285
0.9764,0.8899
0.754,0.7978
0.8778,0.9358
0.7881,0.7624
0.9451,0.8571
0.5425,0.4729
0.6446,0.666
0.8622,0.6418
0.3809,0.431
0.7109,0.5357
0.8742,0.8349
0.9516,0.9472
0.8401,0.9011
0.7402,0.5973
0.46,0.4929
0.8069,0.8404
0.8123,0.934
0.353,0.4077
0.8757,0.8306
0.6871,0.5969
0.4705,0.5298
0.8474,0.7959
0.9571,0.945
0.9511,0.866
0.8797,0.8304
0.881,0.9077
0.7218,0.8371
0.8158,0.8655
0.9108,0.8583
0.6187,0.7894
0.9712,0.8748
0.9513,0.9072
0.8739,0.8108
0.4535,0.5375
0.9,0.9045
0.7941,0.6964
0.7669,0.7108
0.688,0.593
0.7773,0.7948
0.8193,0.782
0.8446,0.8769
0.822,0.8605
0.8092,0.8244
0.7997,0.7889
0.7604,0.7759
0.8352,0.8793
0.8035,0.8435
0.6005,0.7033
0.9705,0.9397
0.8349,0.9017
0.5774,0.5497
0.8877,0.8295
0.8606,0.8302
0.7449,0.6502
0.8371,0.846
0.5579,0.8866
0.9278,0.9051
0.9515,0.9228
0.6522,0.6234
0.7935,0.8095
0.5629,0.4799
0.8491,0.855
0.2338,0.3267
0.8297,0.7857
0.7314,0.731
0.7497,0.7812
0.7762,0.8493
0.8287,0.8057
0.8464,0.9108
0.7077,0.8026
0.8446,0.8407
0.7166,0.7262
0.7684,0.8088
0.8814,0.8577
0.6669,0.666
0.9254,0.9288
0.2833,0.4362
0.6769,0.5874
0.5559,0.6535
0.9473,0.8868
0.822,0.8846
0.8367,0.819
0.7853,0.7322
0.8293,0.8424
0.9332,0.9382
0.8092,0.852
0.9658,0.8944
0.6571,0.7692
0.7947,0.8236
0.9504,0.9029
0.6947,0.761
0.7518,0.6479
0.4288,0.4999
0.943,0.9169
0.9825,0.8972
0.7766,0.7216
0.5493,0.5816
0.6745,0.626
0.7357,0.7951
0.9027,0.7917
0.8061,0.6345
0.7605,0.7754
0.691,0.6492
0.9864,0.942
0.6034,0.6656
0.8844,0.7877
0.816,0.8529
0.4536,0.4999
0.9572,0.9502
0.7136,0.6434
0.8725,0.8627
0.6567,0.7148
0.5335,0.393
0.7957,0.7597
0.7801,0.8201
0.8188,0.78
