auc_true,auc_pred
0.9442,0.9034
0.7668,0.8905
0.4168,0.5401
0.5928,0.6026
0.2666,0.6456
0.9217,0.8878
0.6896,0.7462
0.7753,0.7081
0.391,0.5581
0.9524,0.8678
0.4003,0.5313
0.6293,0.5818
0.6881,0.7238
0.4974,0.5645
0.8071,0.8424
0.942,0.9484
0.8794,0.5128
0.9174,0.4977
0.4991,0.4447
0.8695,0.7656
0.6525,0.5642
0.537,0.4457
0.8516,0.5685
0.515,0.5502
0.5265,0.5123
0.9856,0.8755
0.7283,0.6282
0.9425,0.814
0.9412,0.9058
0.9863,0.8954
0.9934,0.7791
0.5702,0.7106
0.8762,0.8365
0.9271,0.8671
0.9108,0.8689
0.7377,0.7433
0.7003,0.7172
0.7488,0.5075
0.5566,0.4663
0.4507,0.5092
0.9733,0.937
0.5548,0.5324
0.8571,0.7675
0.7486,0.8081
0.8118,0.767
0.5939,0.4742
0.49,0.5767
0.5138,0.5591
0.8378,0.876
0.5853,0.7397
0.6294,0.7021
0.7959,0.7266
0.7784,0.8645
0.3869,0.5538
0.9263,0.919
0.3695,0.524
0.5773,0.8593
0.9029,0.8303
0.8868,0.7186
0.4081,0.5697
0.5437,0.493
0.8715,0.5789
0.6516,0.6742
0.9102,0.8215
0.993,0.762
0.5745,0.6803
0.3696,0.4836
0.4894,0.6308
0.6411,0.569
0.8565,0.8448
0.4715,0.728
0.557,0.5556
0.8103,0.8682
0.7487,0.7769
0.6742,0.8889
0.7865,0.789
0.9273,0.7505
0.3848,0.5846
0.8579,0.7912
0.6084,0.5788
0.6165,0.8189
0.5272,0.5554
0.7059,0.7166
0.9927,0.794
0.3177,0.5194
0.539,0.8926
0.9813,0.8868
0.9583,0.871
0.7887,0.8839
0.696,0.5222
0.5871,0.5088
1.0,0.9673
0.8377,0.8546
0.4787,0.6396
0.6885,0.575
0.6443,0.8289
0.7285,0.5217
0.6639,0.6219
0.9766,0.9508
0.9212,0.9563
0.9366,0.9596
0.562,0.6492
0.7524,0.8837
0.9925,0.8803
0.6756,0.6754
0.8526,0.4891
0.8828,0.8374
0.8254,0.6508
0.5273,0.4979
0.8868,0.857
0.5622,0.5128
0.8947,0.7294
0.3827,0.474
0.8939,0.8749
0.6577,0.6286
0.6877,0.7384
0.9089,0.7198
0.7099,0.8209
0.9329,0.8444
0.5505,0.7176
0.7317,0.7246
0.922,0.6776
0.4954,0.6381
0.3917,0.4732
0.9068,0.8634
0.8194,0.8671
0.4839,0.6071
0.6967,0.7093
0.9667,0.9418
0.8833,0.8555
0.3173,0.4643
0.9553,0.8874
0.9044,0.9003
0.712,0.7634
0.857,0.8653
0.7194,0.8933
0.815,0.9483
0.691,0.8992
0.9467,0.7996
0.9004,0.882
0.6419,0.7743
0.6292,0.728
0.5924,0.5789
0.2837,0.595
0.7782,0.7458
0.7385,0.8808
0.6885,0.7243
0.8003,0.7618
0.8165,0.7843
0.4097,0.5621
0.9965,0.9537
0.698,0.4992
0.7552,0.646
0.6982,0.717
0.3403,0.655
0.9119,0.8705
0.843,0.7517
0.7425,0.7215
0.4703,0.6429
0.5349,0.4729
0.34,0.5168
0.8789,0.7782
0.9514,0.9222
0.5793,0.4739
0.8863,0.7679
0.8308,0.5618
0.5084,0.6585
0.952,0.8866
0.3989,0.4105
0.8908,0.9562
0.929,0.826
0.9552,0.8255
0.4927,0.5077
0.5577,0.4465
0.9418,0.8738
0.6337,0.5478
0.7267,0.8556
0.9913,0.8215
0.9922,0.8172
0.6836,0.784
0.5584,0.8839
0.9116,0.8663
0.788,0.7054
0.7706,0.8099
0.8451,0.5661
0.7034,0.7663
0.9263,0.8274
0.6364,0.707
0.873,0.6585
0.6657,0.4323
0.6714,0.4822
0.5827,0.5429
0.5288,0.5825
0.6054,0.6328
0.7255,0.6352
0.7795,0.7028
0.6276,0.7137
0.6427,0.7137
0.7943,0.8902
0.7011,0.6994
0.4204,0.4294
1.0,0.9678
0.8394,0.8846
0.2856,0.5591
0.7987,0.7424
0.6852,0.6776
0.5494,0.9274
0.6019,0.4694
0.6081,0.5417
0.7196,0.7342
0.5922,0.4532
0.9624,0.89
0.3854,0.4868
0.8486,0.883
0.784,0.7622
0.5361,0.5467
0.7167,0.7065
0.4325,0.4744
0.5565,0.7024
0.7077,0.7414
0.7454,0.8925
0.8909,0.8751
0.6854,0.7199
0.8455,0.7699
0.7052,0.6661
0.6324,0.6392
0.7618,0.881
0.7978,0.8582
0.7793,0.7454
0.734,0.7599
0.7994,0.8453
0.5656,0.7183
0.927,0.8619
0.874,0.8533
0.9537,0.8182
1.0,0.8523
0.8404,0.8368
0.8673,0.8742
0.6793,0.4259
0.6833,0.8673
0.762,0.6286
0.5267,0.5387
0.9246,0.9351
0.5224,0.6736
0.517,0.5277
0.8897,0.8594
0.413,0.495
0.6527,0.736
0.9257,0.7122
0.3369,0.529
0.9675,0.8757
0.4567,0.5569
0.7633,0.7503
0.3933,0.5883
0.9642,0.8788
0.9349,0.8253
0.9479,0.9329
0.7808,0.669
0.9858,0.8576
0.7855,0.6197
0.9801,0.9379
0.8986,0.9498
0.8541,0.8445
0.9168,0.8536
0.6678,0.6405
0.953,0.8669
0.8916,0.845
0.8523,0.7073
0.9672,0.793
0.7569,0.5817
0.5833,0.7495
0.9254,0.9666
0.7853,0.8984
0.7352,0.7378
0.9906,0.9476
0.9823,0.8828
0.9734,0.9592
0.7925,0.8164
0.867,0.8978
0.8366,0.8788
0.4924,0.682
0.5341,0.5447
0.8742,0.9455
0.8349,0.739
0.4123,0.4984
0.4454,0.5619
0.6493,0.5386
0.7116,0.7158
0.9688,0.9524
0.9389,0.8908
0.7077,0.9223
0.6744,0.7183
0.9332,0.8712
0.917,0.8618
0.6547,0.6125
0.6035,0.6091
0.7663,0.7153
0.6208,0.5214
0.5517,0.5251
0.6438,0.7131
0.9511,0.614
0.7231,0.5486
0.7969,0.8605
0.4624,0.4533
0.9639,0.8655
0.3618,0.447
0.4276,0.4856
0.8095,0.6748
0.5942,0.4856
0.5345,0.5658
0.5879,0.5213
0.6032,0.5722
0.9137,0.8049
0.916,0.855
0.7677,0.5547
0.6794,0.7368
0.769,0.8244
0.4786,0.5969
0.8072,0.6364
0.5436,0.5263
0.4031,0.5782
0.6752,0.7384
0.7762,0.7225
0.6435,0.4388
0.9186,0.7498
0.6142,0.6861
0.424,0.4932
0.93,0.8651
0.9501,0.8103
0.7077,0.839
0.9535,0.8422
0.9222,0.9515
0.6295,0.5181
0.6745,0.6931
0.7825,0.7158
0.4994,0.5313
0.7205,0.7288
0.5472,0.8946
0.9811,0.945
0.5423,0.6636
0.6648,0.5757
0.7161,0.6226
0.4688,0.5391
0.4341,0.47
0.9086,0.952
0.5936,0.8864
0.554,0.7156
0.6868,0.5231
0.5818,0.5394
0.6872,0.8208
0.4922,0.5594
0.6986,0.7224
0.6745,0.764
0.738,0.7314
0.8334,0.8681
0.5436,0.6072
0.5772,0.5389
0.5998,0.6339
0.7471,0.7201
0.482,0.6209
0.406,0.5529
0.8348,0.7232
0.6453,0.7253
0.9663,0.8578
0.9193,0.9029
0.9078,0.8026
0.8205,0.8688
0.781,0.8454
0.8947,0.8736
0.5092,0.5718
0.4031,0.6137
0.9149,0.784
0.7095,0.6903
0.629,0.6273
0.5614,0.6743
0.722,0.8125
0.6909,0.6986
0.737,0.7293
0.9697,0.9054
0.499,0.4461
0.7016,0.7428
0.415,0.4452
0.5729,0.5981
0.9657,0.8552
0.8783,0.9552
0.7302,0.7336
0.6753,0.7261
0.6154,0.6515
0.9974,0.8728
0.601,0.652
