auc_true,auc_pred
0.8825,0.902
0.7162,0.8076
0.7998,0.8316
0.8212,0.7473
0.8141,0.861
0.7362,0.7939
0.8802,0.8769
0.8553,0.916
0.7921,0.7693
0.2538,0.3302
0.9331,0.8563
0.9853,0.8583
0.9859,0.9284
0.8343,0.8731
0.8488,0.9355
0.8261,0.9184
0.9864,0.8228
0.8507,0.8203
0.7676,0.7512
0.9701,0.8909
0.9666,0.9418
0.9717,0.882
0.7209,0.7467
0.9987,0.8597
0.4247,0.7268
0.4949,0.4376
0.8779,0.8334
0.6469,0.481
0.9286,0.902
0.5554,0.4898
0.8136,0.8035
0.3682,0.3854
0.845,0.8571
0.4662,0.657
0.9601,0.8605
0.8003,0.864
0.6983,0.7628
0.8625,0.7759
0.9278,0.8741
0.5876,0.6393
0.9395,0.9157
0.7624,0.8344
0.9881,0.9035
0.9179,0.9104
0.8371,0.8468
0.8262,0.8607
0.5484,0.5573
0.7692,0.6925
0.4306,0.5074
0.851,0.8757
0.965,0.9132
0.522,0.822
0.6004,0.7434
0.7268,0.7315
0.8544,0.7893
0.3915,0.5655
0.4945,0.6792
0.8253,0.8578
0.4261,0.496
0.7796,0.919
0.8701,0.8451
0.7986,0.8778
0.7664,0.8186
0.7767,0.8074
0.8245,0.8608
0.838,0.9045
0.4591,0.5938
0.7806,0.8039
0.465,0.5038
0.8679,0.8419
0.7041,0.5854
0.8129,0.8297
0.9838,0.8898
0.9651,0.8833
0.4574,0.4939
0.7308,0.7827
0.8672,0.8502
0.8174,0.8877
0.8329,0.8065
0.8476,0.8016
0.7301,0.7746
0.8451,0.8879
0.9526,0.872
0.8564,0.9038
0.9049,0.913
0.7448,0.7444
0.577,0.7512
0.7445,0.7584
0.5929,0.6242
0.8069,0.8174
0.7894,0.8385
0.5498,0.4836
0.9612,0.8866
0.6596,0.7424
0.7425,0.7328
0.427,0.3629
0.7172,0.7
0.5328,0.5911
0.8279,0.8647
0.6097,0.7742
0.8284,0.9313
0.8856,0.8956
0.88,0.8208
0.6372,0.6839
0.8149,0.8396
0.5709,0.4352
0.4819,0.4794
0.8423,0.8507
0.4406,0.4951
0.6318,0.5769
0.9749,0.8626
0.4319,0.4733
0.7701,0.7145
0.8278,0.8096
0.6853,0.7748
0.7988,0.7793
0.5097,0.6001
0.6452,0.6938
0.8216,0.8153
0.637,0.5398
0.9526,0.8954
0.9177,0.8691
0.7818,0.6705
0.8999,0.9285
0.8132,0.7448
0.5808,0.7825
0.5783,0.5356
0.6764,0.6226
0.8397,0.8063
0.581,0.6013
0.7118,0.7727
0.9285,0.9133
0.8943,0.9084
0.8318,0.8789
0.7616,0.7918
0.9051,0.8476
0.8059,0.8873
0.9386,0.8382
0.639,0.5898
0.8982,0.8414
0.9183,0.8771
0.8425,0.8547
0.5391,0.5365
0.8037,0.8431
0.9511,0.9252
0.8542,0.9153
0.9086,0.8843
0.7542,0.7318
0.8003,0.8819
0.9625,0.9138
0.6049,0.7
0.9906,0.9527
0.836,0.7904
0.8325,0.9122
0.5594,0.5026
0.5968,0.6839
0.522,0.5536
0.5518,0.5968
0.9428,0.8788
0.9408,0.8284
0.9341,0.8702
0.8938,0.8836
0.8639,0.9315
0.9314,0.9135
0.7031,0.7402
0.585,0.5944
0.8494,0.8592
0.8742,0.8572
0.8355,0.9233
0.7313,0.662
0.7572,0.841
0.8913,0.9403
0.8079,0.7709
0.6839,0.7436
0.8019,0.8563
0.5871,0.6657
0.7872,0.8397
0.7813,0.8442
0.838,0.8793
0.7834,0.8236
0.9372,0.8738
0.8411,0.8763
0.9185,0.878
0.9549,0.8972
0.5321,0.4583
0.7876,0.8654
0.8517,0.8615
0.5208,0.3588
0.985,0.8692
0.8438,0.8114
0.5905,0.5142
0.9803,0.8854
0.783,0.7341
0.2885,0.4382
0.797,0.8361
0.8281,0.8002
0.9318,0.8826
0.7883,0.8005
0.8511,0.8304
0.8594,0.8564
0.6915,0.7333
0.8053,0.8579
0.9681,0.8577
0.6249,0.7595
0.9862,0.9367
0.825,0.7953
0.9313,0.8406
0.4932,0.435
0.8749,0.8255
0.6045,0.6813
0.7166,0.6943
0.8542,0.7943
0.8813,0.8234
0.9508,0.9036
0.9632,0.9444
0.8677,0.8373
0.6458,0.7253
0.8253,0.9108
0.8992,0.8862
0.8741,0.8818
0.7173,0.7632
0.8574,0.8673
0.7928,0.8987
0.9461,0.8706
0.897,0.8454
0.956,0.8809
0.8527,0.7769
0.9526,0.8496
0.8352,0.887
0.8589,0.4863
0.7583,0.8143
0.7376,0.6416
0.996,0.8617
0.4767,0.5689
0.8069,0.8379
0.5609,0.6923
0.8412,0.8514
0.8245,0.8729
0.7402,0.8121
0.4599,0.438
